user_id,merchant_id,prob
278891,2162,
17003,121,
410219,1096,
148331,1031,
83051,320,
279659,3822,
17771,2791,
410987,4701,
149099,1602,
83819,3646,
215147,4493,
149867,4850,
84587,226,
281195,95,
19307,3685,
19307,1216,
19307,2036,
215915,4173,
215915,1927,
412523,416,
150635,2482,
20075,748,
151403,1500,
86123,4163,
282731,2664,
282731,4173,
282731,168,
20843,2721,
20843,742,
348779,1618,
86891,2928,
218219,949,
22379,4336,
415595,3269,
153707,3007,
88427,2891,
351083,2537,
23915,3376,
220523,4005,
351851,4659,
417899,141,
156011,3042,
352619,547,
352619,3088,
90731,597,
222059,643,
418667,4044,
157547,3668,
354155,2565,
288875,2108,
223595,4131,
420203,1310,
158315,4325,
158315,786,
354923,4056,
27755,1022,
27755,4234,
224363,1884,
159083,3448,
355691,2413,
225131,141,
159851,2810,
94571,4540,
94571,3954,
422507,3529,
95339,941,
30059,4992,
226667,2173,
423275,1833,
161387,2556,
357995,1393,
292715,361,
227435,514,
227435,3349,
227435,2277,
162155,4647,
358763,4115,
293483,2699,
293483,2664,
31595,4044,
228203,951,
228203,3828,
97643,35,
294251,654,
163691,3955,
360299,1377,
229484,191,
164204,4234,
164204,1342,
360812,588,
98924,204,
295532,1074,
33644,4712,
230252,3541,
296300,2424,
297068,4942,
35180,3108,
35948,4666,
232556,4834,
298604,2122,
168044,3828,
168044,2303,
234092,3022,
234092,514,
103532,1861,
169580,3609,
300908,794,
235628,1833,
366956,2954,
301676,4871,
39788,1892,
236396,3350,
171116,1049,
367724,1470,
105836,3022,
40556,4585,
171884,3828,
106604,3968,
41324,2721,
42092,2403,
238700,2066,
173420,4044,
370028,13,
108140,2669,
304748,3982,
304748,4708,
239468,2003,
174188,110,
108908,2447,
108908,2935,
240236,1816,
109676,962,
175724,4756,
175724,4491,
372332,4044,
45164,415,
241772,3200,
177260,2645,
177260,3971,
111980,1742,
46700,740,
112748,2821,
309356,2303,
47468,1916,
244076,2869,
48236,1023,
179564,2849,
376172,332,
310892,1250,
245612,1133,
180332,3701,
376940,1123,
311660,2652,
49772,2669,
117356,1393,
117356,3828,
117356,2565,
183404,3263,
380012,4524,
118124,4639,
52844,10,
249452,437,
380780,2224,
184940,742,
185708,1910,
382316,2220,
382316,4618,
382316,2582,
120428,4647,
120428,1484,
383084,1978,
121196,2664,
121196,1827,
187244,416,
383852,332,
121964,98,
121964,3310,
56684,3013,
253292,2052,
319340,4267,
319340,2081,
188780,4043,
385388,1427,
124268,2537,
320876,3828,
58988,441,
190316,625,
125036,4975,
321644,4426,
191084,1679,
60524,310,
191852,3266,
388460,227,
192620,3828,
127340,4779,
258668,4966,
193388,2318,
324716,2224,
62828,2473,
62828,3396,
390764,1470,
390764,2031,
325484,2928,
260204,1487,
129644,1916,
64364,4966,
260972,783,
392300,236,
392300,4049,
130412,2810,
327020,273,
261740,4605,
196460,4764,
393068,4090,
131180,2465,
131180,3168,
131180,1943,
197228,3472,
131948,2093,
263276,4234,
1388,3965,
1388,508,
1388,1618,
197996,4373,
394604,4196,
329324,1133,
67436,2217,
198764,740,
395372,3484,
133484,4282,
264812,3954,
2924,3428,
199532,1618,
396140,1594,
134252,4336,
330860,2821,
68972,503,
3692,4044,
396908,2565,
331628,4658,
266348,3623,
201068,3159,
397676,4847,
397676,191,
135788,3682,
70508,4600,
5228,98,
5228,630,
201836,426,
398444,598,
136556,4044,
136556,606,
5996,3103,
5996,2020,
202604,1546,
399212,4607,
399212,2869,
333932,2730,
6764,1393,
138092,1780,
138092,2824,
334700,2900,
334700,1760,
72812,4026,
269420,590,
400748,2118,
270188,2856,
270188,133,
8300,2569,
139628,1916,
74348,2608,
74348,598,
270956,4558,
9068,4480,
9068,951,
402284,2929,
140396,322,
140396,4044,
75116,2664,
206444,2036,
206444,2936,
141164,4659,
337772,1708,
75884,2590,
75884,1060,
10604,1810,
141932,2991,
207980,4818,
142700,1013,
274028,2952,
405356,4073,
143468,3965,
340076,730,
78188,4198,
78188,3173,
144236,4336,
275564,4976,
13676,66,
210284,141,
341612,3513,
211052,437,
211052,4173,
80492,3319,
277100,3635,
211820,877,
408428,3578,
146540,2450,
343148,2699,
81260,4369,
277868,4022,
277868,2313,
15980,1000,
212588,1467,
212588,1760,
82028,4993,
16748,2031,
409964,2273,
148076,1103,
344684,1833,
82796,4413,
82796,308,
214124,2545,
214124,2162,
214124,598,
410732,1504,
148844,4955,
83564,4043,
214892,3629,
214892,1816,
149612,302,
346220,742,
84332,3092,
19052,3399,
412268,798,
346988,1102,
85100,4009,
19820,588,
216428,2465,
413036,4601,
85868,586,
282476,586,
282476,2954,
20588,2313,
86636,4771,
21356,4048,
414572,2128,
153452,2631,
88172,4655,
22892,3288,
219500,4648,
416108,3161,
154220,1487,
154220,4270,
88940,1283,
285548,760,
220268,4760,
416876,2217,
154988,1703,
154988,3635,
154988,1346,
286316,3898,
24428,2856,
24428,1393,
221036,2217,
417644,4044,
352364,4987,
25196,985,
221804,3173,
353132,2954,
353132,1502,
353132,4469,
25964,3168,
26732,4394,
223340,3436,
419948,3955,
158060,2454,
158060,416,
158060,2242,
354668,2277,
92780,1102,
289388,3085,
158828,4394,
355436,2178,
355436,3578,
355436,3062,
290156,4044,
159596,2036,
159596,289,
290924,2594,
225644,4044,
422252,2269,
95084,3424,
291692,3979,
226412,3129,
226412,2691,
423020,649,
161132,547,
161132,4578,
161132,13,
357740,4049,
292460,1310,
30572,4494,
423788,1512,
293228,114,
293228,3236,
31340,1200,
162668,2602,
359276,1102,
359276,4659,
97388,4976,
32108,498,
98156,2031,
294764,1193,
163949,2928,
98669,798,
98669,1212,
295277,4775,
229997,3323,
229997,3350,
361325,2915,
361325,2500,
99437,1102,
34157,474,
362093,2592,
100205,4981,
231533,3284,
166253,4860,
362861,3080,
297581,1861,
232301,4760,
167021,2178,
167021,4224,
363629,2981,
363629,2786,
298349,3103,
36461,4558,
167789,3835,
102509,2664,
37229,4955,
233837,760,
168557,98,
365165,1618,
38765,2928,
366701,962,
301421,3363,
39533,4287,
39533,1318,
236141,3171,
170861,4173,
106349,4671,
302957,4942,
237677,1102,
172397,1407,
107117,4595,
303725,2500,
238445,1816,
238445,120,
238445,1705,
239213,141,
173933,1056,
108653,3608,
43373,3971,
239981,2217,
174701,1283,
371309,3635,
44141,1557,
240749,2768,
175469,1102,
175469,1618,
372077,2273,
110189,4513,
307565,1502,
307565,798,
242285,1131,
177005,3763,
373613,1339,
374381,608,
309869,4499,
375917,643,
375917,1502,
48749,632,
245357,1000,
245357,773,
114797,1583,
311405,416,
115565,2565,
312173,4337,
246893,4542,
181613,1825,
378221,1270,
378221,3153,
116333,508,
116333,1096,
312941,3541,
51053,4015,
247661,1162,
247661,1679,
378989,962,
378989,3266,
117101,3288,
51821,4976,
51821,2545,
51821,794,
248429,2102,
117869,1281,
52589,4926,
183917,1142,
118637,1861,
315245,1892,
315245,3288,
119405,1049,
119405,4071,
316013,310,
316013,2523,
185453,3022,
382061,4847,
120173,2288,
316781,1346,
54893,1487,
251501,241,
382829,2608,
120941,1861,
317549,2721,
55661,1556,
252269,1557,
186989,437,
383597,1281,
383597,2696,
121709,3912,
121709,1200,
318317,3432,
56429,2193,
56429,4043,
253037,2970,
253037,4840,
384365,2891,
384365,2051,
122477,3356,
122477,3675,
57197,1861,
57197,3623,
253805,2935,
385133,4705,
123245,2294,
320621,3828,
58733,1050,
255341,4871,
190061,742,
386669,608,
386669,1659,
386669,1884,
59501,2824,
387437,3925,
387437,1948,
125549,3103,
60269,4282,
191597,1810,
388205,219,
388205,3401,
126317,4090,
61037,1264,
61037,963,
257645,1895,
192365,4614,
192365,4708,
61805,1618,
193133,2791,
127853,2138,
324461,742,
324461,2273,
62573,1346,
259181,1816,
390509,3993,
390509,2808,
194669,3609,
391277,868,
391277,1068,
64109,416,
260717,2055,
195437,4050,
326765,3828,
392813,2008,
365,1353,
196973,289,
393581,4607,
131693,2008,
328301,66,
66413,4731,
66413,3628,
263021,3979,
197741,1457,
329069,3407,
67181,1370,
1901,4928,
395117,630,
329837,372,
264557,1472,
264557,4745,
264557,2883,
264557,1102,
264557,2745,
2669,2124,
199277,2608,
395885,3628,
396653,4090,
200813,58,
135533,4992,
332141,133,
266861,4992,
4973,63,
201581,3484,
71021,946,
267629,1574,
202349,2278,
398957,4173,
333677,1541,
333677,1884,
71789,2669,
268397,1150,
6509,1356,
203117,1923,
137837,4385,
334445,1594,
334445,117,
334445,915,
334445,4282,
334445,2273,
269165,4760,
7277,1102,
203885,3826,
138605,3116,
8045,1939,
8045,2664,
8045,1133,
204653,4234,
204653,4891,
8813,3476,
402029,1056,
402029,4170,
140141,2435,
336749,2900,
271469,1964,
9581,4850,
337517,1255,
272237,2403,
206957,4388,
403565,2140,
141677,4768,
76397,4050,
11117,1830,
11117,3477,
11117,963,
207725,4864,
207725,1833,
404333,310,
142445,2789,
339053,2810,
339053,3806,
77165,1854,
405101,2273,
143213,4474,
339821,1102,
274541,2173,
12653,2217,
143981,1310,
340589,1203,
78701,1330,
78701,2193,
210029,2662,
341357,3269,
14189,3828,
407405,4791,
407405,4086,
145517,4048,
80237,1273,
276845,551,
408173,415,
15725,4756,
147053,426,
81773,608,
278381,2565,
16493,2928,
16493,1667,
409709,58,
147821,4760,
344429,1182,
279149,586,
17261,198,
345197,2372,
279917,2099,
149357,3940,
345965,3965,
84077,2876,
280685,127,
18797,2440,
412013,3161,
150125,1890,
216173,4143,
216173,3936,
85613,3073,
216941,2699,
413549,1346,
413549,2238,
348269,120,
86381,4667,
217709,1884,
152429,4049,
152429,1318,
152429,2954,
152429,2995,
87149,492,
218477,2791,
153197,4281,
153197,3129,
153197,4426,
87917,4048,
153965,4450,
153965,2639,
285293,4659,
285293,4043,
154733,2928,
417389,1346,
90221,219,
286829,2482,
286829,1203,
221549,1393,
221549,4394,
156269,4340,
90989,3159,
90989,1689,
90989,1356,
90989,2995,
418925,3103,
91757,2051,
354413,4150,
27245,625,
223853,114,
420461,4431,
158573,2436,
289901,278,
224621,590,
290669,3828,
225389,2313,
356717,1016,
94829,2397,
422765,4960,
422765,4043,
160877,3734,
160877,2403,
95597,2397,
30317,1076,
30317,390,
30317,1393,
423533,3310,
96365,1102,
292973,1167,
31085,3990,
227693,4744,
97133,1103,
359789,4903,
97901,606,
97901,4394,
294509,2565,
32621,962,
98414,4554,
98414,1618,
98414,4073,
295022,2026,
361070,2795,
33902,4864,
230510,1250,
230510,1126,
165230,416,
361838,3614,
296558,323,
34670,3205,
362606,4718,
362606,1203,
362606,946,
100718,3855,
100718,742,
297326,1993,
35438,437,
232046,2646,
363374,2765,
298094,1978,
167534,4129,
36974,1892,
233582,2821,
364910,2278,
364910,250,
37742,170,
37742,219,
37742,1643,
234350,3410,
234350,1487,
169070,1330,
300398,1056,
38510,3990,
366446,2475,
39278,1487,
301934,1840,
301934,1833,
171374,4698,
367982,1131,
367982,13,
106094,989,
302702,396,
302702,3593,
237422,827,
237422,1056,
172142,2791,
106862,4836,
303470,3971,
303470,1049,
303470,2936,
369518,2744,
107630,4705,
42350,3971,
238958,4044,
173678,1049,
239726,773,
239726,168,
174446,1861,
174446,2791,
371054,250,
109166,205,
305774,4265,
306542,3576,
306542,2559,
44654,3350,
241262,4966,
372590,219,
110702,4322,
176750,643,
308078,2918,
242798,4427,
374126,4091,
112238,236,
308846,1495,
46958,1272,
178286,1514,
178286,4687,
178286,951,
113006,2002,
309614,4043,
375662,951,
375662,4079,
245102,4322,
245102,2791,
115310,715,
50030,219,
50030,3484,
246638,2935,
182126,2082,
378734,3063,
116846,1494,
313454,3635,
248174,4760,
379502,742,
52334,1483,
248942,3022,
380270,1056,
184430,3578,
315758,3411,
250478,4944,
185198,1393,
381806,467,
381806,2608,
119918,1892,
316526,492,
316526,4982,
185966,2537,
382574,2981,
120686,4659,
55406,148,
56174,4044,
56174,3623,
252782,2639,
384110,2031,
122222,4525,
318830,4940,
253550,3657,
188270,2565,
384878,437,
384878,1742,
319598,3629,
57710,818,
254318,4500,
189038,4525,
385646,4564,
123758,1943,
320366,3683,
386414,3609,
124526,2767,
59246,3349,
255854,760,
190574,4234,
125294,4940,
321902,4830,
60014,1588,
191342,4282,
388718,1162,
388718,2954,
258158,4775,
258158,4818,
192878,1346,
389486,4475,
389486,1298,
324206,1454,
62318,598,
62318,4050,
258926,4454,
258926,1487,
193646,3529,
128366,3428,
324974,790,
259694,1810,
391022,2229,
129134,3091,
325742,1393,
63854,2459,
391790,2565,
129902,310,
326510,219,
261230,3968,
195950,3073,
327278,354,
110,1679,
110,2320,
196718,2669,
393326,4049,
878,1472,
197486,361,
197486,4079,
132206,4525,
198254,2403,
394862,3345,
132974,4474,
67694,2492,
2414,2459,
396398,1661,
331118,396,
69230,2646,
69230,4580,
135278,323,
331886,621,
266606,1916,
4718,1582,
397934,4044,
397934,63,
136046,603,
332654,3657,
267374,3319,
398702,1841,
398702,3828,
136814,10,
71534,1704,
268142,1719,
268142,1618,
399470,4919,
7022,1751,
400238,3936,
138350,2217,
73070,3925,
7790,2565,
204398,3080,
204398,1948,
401006,4039,
401006,951,
73838,747,
270446,3473,
401774,2318,
74606,4667,
140654,3161,
337262,1340,
10094,3828,
206702,3022,
403310,2173,
403310,508,
76142,1454,
272750,3225,
404078,4605,
142190,95,
76910,141,
273518,2217,
11630,1892,
11630,2175,
11630,962,
208238,2193,
142958,2403,
339566,598,
405614,2499,
405614,2173,
143726,4129,
143726,2567,
275054,4090,
13166,1022,
79214,1719,
79214,366,
13934,639,
407150,63,
79982,2608,
276590,2545,
14702,3763,
211310,2193,
146030,423,
146030,3828,
342638,1131,
342638,1581,
408686,1487,
146798,4760,
343406,1679,
278126,361,
212846,3979,
344174,2278,
213614,1890,
148334,1895,
17774,4705,
214382,3734,
410990,4818,
410990,4316,
83822,4281,
18542,4472,
346478,4919,
281198,2630,
412526,547,
347246,3898,
347246,1487,
85358,1760,
281966,3828,
20078,415,
20078,4992,
151406,4112,
151406,3753,
151406,3350,
282734,727,
20846,1719,
414062,4797,
348782,4919,
218222,4079,
152942,1310,
152942,2794,
349550,3103,
22382,2194,
218990,35,
415598,1500,
88430,168,
23150,4765,
219758,4402,
154478,598,
351086,4071,
285806,606,
23918,2954,
220526,3191,
417134,2275,
417134,2348,
89966,1243,
286574,1454,
286574,3826,
24686,120,
221294,2026,
352622,2177,
287342,434,
222062,2273,
353390,3885,
91502,2138,
26222,2872,
222830,4171,
222830,474,
222830,1502,
419438,3111,
157550,4879,
354158,2397,
288878,4425,
26990,3753,
223598,1102,
420206,3898,
354926,2952,
289646,2869,
27758,1487,
224366,2669,
420974,2217,
355694,4282,
355694,598,
93806,2303,
290414,649,
28526,3399,
159854,1102,
29294,3915,
225902,747,
422510,2890,
160622,4234,
95342,1340,
95342,1526,
291950,2730,
226670,4324,
96110,4335,
292718,3420,
30830,2537,
30830,423,
227438,740,
424046,2193,
358766,1583,
358766,4340,
96878,1704,
31598,3828,
162926,2710,
359534,2217,
32366,4198,
228974,3501,
163694,2821,
360815,326,
360815,4687,
98927,818,
98927,4394,
230255,2193,
164975,596,
99695,2954,
296303,1308,
34415,4465,
231023,3898,
362351,685,
100463,4040,
166511,1640,
101231,4659,
101231,2664,
35951,2932,
232559,2639,
232559,3628,
167279,1726,
167279,503,
168047,1760,
102767,2138,
102767,685,
234095,1798,
103535,3968,
234863,1200,
366191,3734,
300911,293,
300911,4468,
235631,4913,
366959,2772,
105071,4186,
301679,1639,
39791,2981,
236399,1559,
105839,3419,
302447,2108,
302447,1557,
171887,1884,
368495,2217,
172655,3288,
303983,898,
303983,361,
42095,141,
173423,4659,
108143,784,
42863,2582,
42863,3345,
174191,3628,
108911,1667,
305519,4336,
240239,3828,
174959,3080,
371567,4282,
306287,1768,
175727,3041,
372335,4282,
45167,3473,
241775,1725,
176495,4648,
176495,4955,
307823,2935,
45935,1039,
45935,1274,
242543,2501,
373871,4607,
243311,4287,
178031,2768,
374639,4728,
112751,2008,
309359,2569,
47471,962,
244079,1910,
375407,3205,
375407,2928,
179567,4150,
376175,1203,
310895,2935,
49007,2031,
180335,4671,
180335,3524,
115055,424,
49775,1677,
181103,2313,
312431,1116,
312431,2031,
50543,293,
50543,4240,
247151,2820,
378479,747,
116591,3835,
51311,742,
51311,1339,
247919,2036,
182639,687,
182639,2266,
379247,121,
379247,1916,
117359,4173,
313967,1978,
313967,35,
380015,4976,
118127,4483,
314735,1970,
52847,4585,
118895,803,
315503,1661,
53615,246,
250223,1487,
184943,4282,
316271,3205,
316271,1487,
316271,3826,
250991,1892,
250991,467,
250991,2014,
250991,4287,
185711,1353,
120431,1393,
55151,547,
186479,3693,
186479,141,
186479,1501,
383087,4760,
383087,4095,
121199,586,
317807,4196,
317807,1049,
55919,3602,
318575,2730,
318575,547,
56687,1895,
253295,4506,
253295,1583,
188015,3828,
122735,1050,
122735,3284,
188783,1736,
123503,740,
320111,946,
320111,121,
254831,1102,
189551,1134,
124271,1978,
58991,2099,
255599,1963,
125039,3727,
59759,3291,
125807,1943,
322415,4173,
322415,4976,
257135,3576,
323183,1049,
61295,2900,
257903,586,
127343,4775,
127343,2936,
193391,3516,
128111,4469,
128111,3095,
324719,3892,
62831,4729,
325487,4273,
325487,3538,
63599,4177,
194927,4168,
391535,3351,
129647,4718,
129647,219,
64367,4733,
260975,1076,
195695,3828,
392303,4747,
327023,1500,
65135,4847,
393071,1062,
131183,2225,
327791,742,
327791,2020,
65903,682,
393839,946,
393839,1124,
1391,1060,
132719,4818,
2159,1892,
198767,4420,
198767,4850,
68207,806,
68207,2403,
2927,460,
199535,4198,
396143,4693,
134255,2277,
330863,3734,
330863,4966,
3695,1959,
3695,1640,
200303,66,
396911,1892,
267119,3984,
5231,4755,
201839,2001,
201839,2821,
333167,3159,
333167,3826,
71279,2935,
5999,3383,
137327,3586,
268655,1346,
269423,598,
269423,2592,
204143,3536,
204143,2828,
138863,1353,
8303,4847,
401519,1900,
205679,731,
402287,4322,
140399,3885,
271727,1760,
206447,1499,
141167,3176,
337775,3609,
272495,1861,
10607,4605,
207215,1259,
403823,1200,
76655,2569,
76655,3319,
273263,2565,
339311,41,
274031,4052,
12143,187,
12143,4926,
208751,3269,
78191,4444,
209519,3898,
406127,594,
406127,682,
145007,1900,
276335,4173,
14447,3734,
14447,598,
211055,2711,
211055,3828,
15215,1255,
211823,3484,
211823,4282,
146543,4775,
277871,3635,
277871,598,
15983,3826,
15983,2537,
212591,246,
409199,946,
147311,359,
343919,66,
278639,2217,
213359,3080,
409967,4966,
344687,4090,
82799,1200,
214127,1489,
410735,4170,
410735,4858,
148847,4760,
345455,3815,
280175,1407,
214895,2768,
411503,4950,
411503,1703,
280943,2935,
19055,1618,
412271,35,
150383,127,
346991,120,
346991,786,
85103,4280,
281711,4044,
19823,361,
216431,259,
85871,862,
85871,1892,
85871,2173,
85871,402,
217199,4079,
413807,542,
348527,2160,
283247,2637,
283247,4706,
217967,4693,
152687,2664,
87407,4048,
87407,2215,
284015,3075,
22127,1810,
22127,897,
154223,4022,
88943,4267,
285551,2242,
220271,4760,
89711,3828,
286319,1861,
24431,1892,
221039,4864,
417647,3367,
155759,102,
90479,424,
287087,1679,
419183,1019,
157295,685,
353903,3734,
92015,1393,
288623,817,
26735,121,
223343,396,
223343,3284,
419951,13,
158063,1504,
354671,2273,
289391,2277,
27503,4933,
355439,10,
93551,1861,
290159,3897,
421487,4793,
421487,1891,
94319,3274,
29039,3915,
422255,3448,
356975,2810,
95087,4760,
161135,2709,
357743,3881,
95855,4919,
292463,4042,
292463,3154,
30575,4143,
161903,586,
161903,2954,
161903,773,
358511,4048,
96623,2173,
359279,2403,
359279,1923,
97391,4929,
163439,2236,
360047,1102,
294767,4708,
163952,1102,
360560,66,
99440,1131,
34160,1049,
230768,412,
362096,1102,
100208,2459,
296816,4504,
34928,1956,
362864,1272,
362864,742,
35696,1491,
298352,2128,
167792,2872,
167792,4926,
364400,1359,
364400,2888,
37232,2193,
365168,1968,
365168,3073,
103280,1102,
38000,1892,
38000,3473,
38000,4728,
234608,790,
300656,1102,
38768,4048,
38768,590,
38768,310,
38768,2448,
38768,3954,
38768,4864,
38768,1166,
301424,4048,
301424,1050,
39536,2883,
170864,941,
236912,4765,
237680,3462,
237680,4938,
369008,2755,
41840,1661,
173168,962,
173168,3392,
369776,3472,
107888,4282,
42608,4225,
173936,2001,
370544,3016,
108656,653,
305264,1346,
305264,148,
43376,1145,
239984,1602,
174704,366,
371312,786,
109424,1618,
240752,3022,
372080,4494,
372080,756,
241520,673,
176240,4140,
307568,278,
307568,429,
45680,259,
242288,1079,
177008,3576,
308336,718,
243056,798,
374384,1861,
309104,2664,
375152,1892,
309872,4442,
47984,4414,
179312,2273,
179312,598,
375920,1666,
375920,2700,
114032,20,
310640,3734,
48752,1102,
48752,630,
245360,3288,
180080,798,
180080,4079,
376688,3828,
114800,3753,
114800,4115,
246128,2303,
377456,4648,
312176,4864,
246896,2537,
181616,2422,
116336,2278,
182384,3910,
378992,1679,
117104,3828,
51824,314,
183152,42,
379760,1833,
117872,2273,
314480,4079,
52592,4043,
183920,2537,
183920,1467,
315248,2424,
53360,1512,
184688,1272,
184688,4787,
316016,3578,
54128,3537,
250736,2720,
250736,4173,
251504,191,
251504,4976,
186224,2537,
317552,241,
186992,2810,
186992,2031,
383600,4474,
253040,4048,
187760,361,
122480,1742,
188528,1679,
188528,276,
385136,3538,
123248,3990,
123248,1840,
319856,4057,
57968,4585,
254576,685,
385904,1472,
124016,1642,
58736,4724,
190064,102,
59504,1212,
322160,2709,
256880,1487,
191600,760,
191600,4044,
388208,2981,
61040,949,
61808,3635,
61808,1346,
61808,3990,
193136,4705,
389744,2006,
127856,1102,
324464,4581,
62576,951,
193904,2639,
390512,3826,
325232,598,
391280,219,
130160,2031,
64880,1506,
261488,832,
392816,3042,
392816,2361,
392816,3472,
130928,4079,
130928,2284,
327536,2403,
262256,4739,
196976,2582,
131696,798,
328304,1470,
66416,3912,
263024,293,
197744,4287,
132464,742,
329072,3828,
198512,1615,
395120,1372,
329840,293,
329840,1131,
67952,474,
199280,4605,
199280,4197,
330608,4050,
330608,4171,
69488,742,
200816,1340,
200816,1272,
332144,2081,
4976,4129,
201584,1916,
398192,2482,
71024,4835,
202352,200,
137072,2082,
137072,685,
268400,2915,
6512,4129,
334448,2435,
203888,3644,
400496,1840,
335216,1272,
73328,4427,
269936,1997,
401264,4281,
335984,1203,
74096,1740,
8816,1412,
140144,3448,
140144,2721,
140144,2791,
336752,1840,
74864,4048,
271472,3392,
9584,4427,
9584,4125,
402800,2047,
140912,1816,
337520,4090,
141680,915,
76400,66,
76400,4966,
207728,818,
207728,2565,
404336,1393,
142448,2620,
339056,322,
339056,1861,
273776,594,
11888,3230,
208496,4938,
143216,4847,
77936,949,
274544,2149,
12656,2767,
12656,1861,
12656,234,
209264,4071,
405872,1472,
405872,2149,
144752,3007,
79472,3004,
14192,4756,
14192,1495,
80240,4919,
80240,2193,
276848,4744,
408176,1565,
81008,4976,
147056,1892,
147056,474,
147056,4049,
81776,1922,
213104,3207,
409712,3762,
344432,1923,
82544,424,
279152,3205,
17264,1102,
213872,152,
410480,429,
148592,2928,
345200,2118,
279920,3472,
18032,1861,
214640,255,
411248,3586,
411248,1375,
149360,3200,
345968,3826,
84080,3444,
280688,3303,
215408,66,
412016,3618,
150128,3586,
346736,1102,
84848,4043,
281456,1487,
150896,4170,
20336,3826,
413552,474,
86384,4050,
21104,3938,
217712,2565,
217712,2173,
349040,4542,
283760,2036,
21872,4170,
153200,4240,
284528,606,
22640,760,
22640,1738,
415856,1412,
88688,3898,
220016,322,
154736,121,
351344,1679,
89456,508,
286064,598,
24176,1062,
90224,3793,
24944,3734,
352880,4605,
90992,4408,
287600,608,
25712,4760,
91760,2051,
26480,4955,
223856,4107,
420464,2579,
93296,663,
224624,1922,
159344,2565,
290672,4234,
225392,731,
225392,4775,
422000,4090,
94832,1102,
29552,1500,
29552,3602,
357488,2217,
95600,3614,
30320,598,
226928,643,
423536,2162,
358256,4042,
96368,4444,
292976,4044,
31088,2465,
227696,4268,
359024,4525,
31856,416,
228464,968,
228464,2516,
228464,1103,
32624,2447,
295025,4043,
33137,3578,
229745,2403,
164465,301,
165233,1840,
361841,1340,
296561,742,
100721,3444,
232049,1618,
363377,4044,
101489,2669,
36209,4277,
167537,4659,
364145,598,
102257,3323,
36977,4042,
233585,412,
168305,804,
103025,2565,
299633,1557,
299633,2066,
234353,2776,
169073,2821,
169073,1760,
103793,4385,
103793,2693,
300401,2482,
38513,4394,
301169,1899,
235889,3828,
235889,121,
170609,2664,
170609,1346,
40049,2537,
171377,2217,
367985,4252,
367985,4534,
106097,3472,
302705,946,
40817,2353,
237425,191,
172145,1916,
303473,1719,
41585,132,
41585,2639,
238193,317,
172913,514,
369521,416,
304241,4950,
42353,2856,
238961,3323,
238961,1703,
238961,1031,
370289,2928,
108401,1340,
305009,3473,
305009,685,
239729,3826,
174449,2545,
371057,1900,
371057,4198,
109169,4173,
109169,2537,
109169,2669,
109937,114,
306545,2255,
372593,3828,
372593,2124,
110705,4826,
373361,4724,
373361,2744,
373361,121,
111473,1401,
308081,3952,
177521,2537,
308849,323,
46961,1022,
178289,1102,
374897,3990,
113009,361,
244337,4847,
310385,1760,
48497,4499,
179825,2138,
114545,2664,
181361,432,
181361,747,
312689,1833,
50801,1346,
116849,606,
313457,1102,
313457,4173,
117617,4950,
117617,3236,
117617,2821,
52337,3683,
248945,897,
248945,3323,
183665,386,
118385,3363,
53105,2928,
53105,4480,
184433,1892,
184433,1203,
119153,10,
53873,3689,
250481,1102,
185201,806,
119921,2565,
316529,4043,
251249,66,
185969,310,
382577,3826,
120689,962,
186737,2325,
318065,2217,
56177,4150,
252785,2928,
187505,4282,
384113,262,
318833,4009,
188273,2537,
188273,2031,
122993,4938,
319601,606,
57713,1262,
57713,1851,
254321,2791,
189041,2482,
255089,2278,
59249,4129,
255857,4512,
125297,4371,
256625,2821,
191345,2742,
387953,4048,
126065,2403,
60785,2318,
257393,3173,
388721,1346,
126833,1056,
323441,1673,
61553,2711,
389489,3609,
389489,1399,
389489,1916,
127601,2273,
62321,4829,
324977,4771,
194417,2193,
194417,3936,
194417,1470,
129137,1062,
129137,4282,
325745,4829,
63857,3080,
195185,1512,
195185,3143,
195185,2928,
129905,4282,
326513,2637,
65393,4775,
113,2036,
328049,2128,
328049,2669,
262769,2325,
881,2248,
328817,2664,
66929,3152,
1649,4793,
1649,145,
1649,4705,
329585,2664,
133745,4173,
199793,1899,
331121,606,
69233,3954,
200561,4040,
266609,2789,
266609,3546,
201329,4261,
397937,2051,
136049,661,
136049,4558,
332657,1884,
70769,2639,
70769,4607,
398705,2397,
136817,748,
333425,3826,
268145,2795,
137585,343,
334193,4847,
72305,2644,
268913,1117,
203633,2162,
269681,2124,
204401,4992,
204401,675,
335729,2051,
8561,4600,
8561,2173,
401777,803,
271217,547,
9329,219,
10097,4585,
403313,2639,
142193,3179,
142193,2693,
142193,1102,
208241,4110,
404849,72,
404849,2313,
142961,4768,
339569,3693,
12401,2794,
340337,416,
78449,2403,
13169,503,
341105,3828,
79217,2403,
79217,1310,
13937,1487,
145265,1487,
341873,2755,
341873,3410,
276593,2099,
211313,2679,
146033,687,
80753,4282,
277361,66,
277361,682,
277361,3080,
408689,2746,
408689,4305,
146801,2415,
146801,1102,
343409,361,
343409,3734,
343409,1102,
16241,3410,
212849,645,
147569,3472,
278897,4044,
213617,63,
410225,3954,
410225,1816,
344945,2273,
344945,2361,
279665,1489,
345713,3549,
83825,2403,
18545,786,
149873,2237,
281201,4760,
281201,4966,
412529,1499,
412529,4186,
412529,4287,
150641,326,
150641,2869,
85361,2403,
